,Address,Minute,Blue kills,Blue deaths,Kill freq,Blue kill freq,Blue death freq,Red structures taken,Blue structures lost,Structure freq,Blue structure freq,Red structure freq,Blue gold,Gold diff,Delta gold diff,Blue win
3151,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090113?gameHash=fe8ab7b253d94b5b,21,2,1,0.0,0.0,0.0,0,2,0.2,0.0,0.2,25802.0,-4563.0,-1552.0,False
3152,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090113?gameHash=fe8ab7b253d94b5b,22,2,2,0.2,0.0,0.2,0,3,0.4,0.0,0.4,27160.0,-4606.0,-900.0,False
3153,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090113?gameHash=fe8ab7b253d94b5b,23,2,2,0.2,0.0,0.2,0,3,0.4,0.0,0.4,28196.0,-5803.0,-1557.0,False
3154,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090113?gameHash=fe8ab7b253d94b5b,24,2,2,0.2,0.0,0.2,0,3,0.2,0.0,0.2,29441.0,-6249.0,-1686.0,False
3155,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090113?gameHash=fe8ab7b253d94b5b,25,3,6,1.2,0.2,1.0,0,3,0.2,0.0,0.2,30598.0,-6259.0,-1653.0,False
3156,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090113?gameHash=fe8ab7b253d94b5b,26,3,6,1.2,0.2,1.0,0,3,0.2,0.0,0.2,31820.0,-9747.0,-3944.0,False
3157,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090113?gameHash=fe8ab7b253d94b5b,27,3,6,1.0,0.2,0.8,0,3,0.0,0.0,0.0,33337.0,-9655.0,-3406.0,False
3158,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090113?gameHash=fe8ab7b253d94b5b,28,4,6,1.2,0.4,0.8,0,5,0.4,0.0,0.4,34525.0,-9962.0,-3703.0,False
3159,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090113?gameHash=fe8ab7b253d94b5b,29,4,6,1.2,0.4,0.8,0,5,0.4,0.0,0.4,35843.0,-11482.0,-1735.0,False
3160,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090113?gameHash=fe8ab7b253d94b5b,30,4,6,0.2,0.2,0.0,0,6,0.6,0.0,0.6,37294.0,-11437.0,-1782.0,False
3161,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090113?gameHash=fe8ab7b253d94b5b,31,4,7,0.4,0.2,0.2,1,7,1.0,0.2,0.8,38347.0,-11668.0,-1706.0,False
3162,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090113?gameHash=fe8ab7b253d94b5b,32,4,7,0.4,0.2,0.2,2,7,1.2,0.4,0.8,39906.0,-11881.0,-399.0,False
3163,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090113?gameHash=fe8ab7b253d94b5b,33,5,9,0.8,0.2,0.6,2,7,0.8,0.4,0.4,42090.0,-11568.0,-131.0,False
3164,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090113?gameHash=fe8ab7b253d94b5b,34,5,9,0.8,0.2,0.6,2,7,0.8,0.4,0.4,43241.0,-12280.0,-612.0,False
3165,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090113?gameHash=fe8ab7b253d94b5b,35,5,11,1.2,0.2,1.0,2,10,1.2,0.4,0.8,44685.0,-13390.0,-1509.0,False
3166,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090119?gameHash=d9a1285e2cf77999,1,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2415.0,0.0,0.0,False
3167,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090119?gameHash=d9a1285e2cf77999,2,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2415.0,-15.0,-15.0,False
3168,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090119?gameHash=d9a1285e2cf77999,3,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2711.0,-15.0,-15.0,False
3169,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090119?gameHash=d9a1285e2cf77999,4,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,3943.0,14.0,14.0,False
3170,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090119?gameHash=d9a1285e2cf77999,5,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,5276.0,-133.0,-118.0,False
3171,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090119?gameHash=d9a1285e2cf77999,6,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,6621.0,-33.0,-18.0,False
3172,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090119?gameHash=d9a1285e2cf77999,7,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,7778.0,38.0,24.0,False
3173,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090119?gameHash=d9a1285e2cf77999,8,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,9085.0,-35.0,98.0,False
3174,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090119?gameHash=d9a1285e2cf77999,9,0,1,0.2,0.0,0.2,0,0,0.0,0.0,0.0,10469.0,9.0,42.0,False
3175,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090119?gameHash=d9a1285e2cf77999,10,1,2,0.6,0.2,0.4,0,0,0.0,0.0,0.0,11499.0,-841.0,-879.0,False
3176,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090119?gameHash=d9a1285e2cf77999,11,1,2,0.6,0.2,0.4,0,0,0.0,0.0,0.0,13243.0,-459.0,-424.0,False
3177,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090119?gameHash=d9a1285e2cf77999,12,1,2,0.6,0.2,0.4,0,0,0.0,0.0,0.0,14159.0,-934.0,-943.0,False
3178,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090119?gameHash=d9a1285e2cf77999,13,2,3,1.0,0.4,0.6,0,0,0.0,0.0,0.0,15685.0,-689.0,152.0,False
3179,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090119?gameHash=d9a1285e2cf77999,14,3,3,1.0,0.6,0.4,0,0,0.0,0.0,0.0,17140.0,-756.0,-297.0,False
3180,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090119?gameHash=d9a1285e2cf77999,15,3,3,0.6,0.4,0.2,0,0,0.0,0.0,0.0,18788.0,-214.0,720.0,False
3181,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090119?gameHash=d9a1285e2cf77999,16,4,5,1.2,0.6,0.6,1,1,0.4,0.2,0.2,20099.0,-617.0,72.0,False
3182,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090119?gameHash=d9a1285e2cf77999,17,4,5,1.2,0.6,0.6,1,1,0.4,0.2,0.2,22635.0,-1035.0,-279.0,False
3183,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090119?gameHash=d9a1285e2cf77999,18,4,5,0.8,0.4,0.4,1,1,0.4,0.2,0.2,23850.0,-918.0,-704.0,False
3184,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090119?gameHash=d9a1285e2cf77999,19,4,5,0.6,0.2,0.4,1,1,0.4,0.2,0.2,25388.0,-977.0,-360.0,False
3185,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090119?gameHash=d9a1285e2cf77999,20,4,5,0.6,0.2,0.4,1,1,0.4,0.2,0.2,26720.0,-1044.0,-9.0,False
3186,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090119?gameHash=d9a1285e2cf77999,21,4,5,0.0,0.0,0.0,1,1,0.0,0.0,0.0,27814.0,-921.0,-3.0,False
3187,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090119?gameHash=d9a1285e2cf77999,22,4,5,0.0,0.0,0.0,1,1,0.0,0.0,0.0,29438.0,-833.0,144.0,False
3188,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090119?gameHash=d9a1285e2cf77999,23,4,6,0.2,0.0,0.2,1,1,0.0,0.0,0.0,30831.0,-1018.0,26.0,False
3189,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090119?gameHash=d9a1285e2cf77999,24,4,7,0.4,0.0,0.4,2,2,0.4,0.2,0.2,31865.0,-1467.0,-546.0,False
3190,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090119?gameHash=d9a1285e2cf77999,25,5,8,0.8,0.2,0.6,2,2,0.4,0.2,0.2,34303.0,-1419.0,-586.0,False
3191,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090119?gameHash=d9a1285e2cf77999,26,5,8,0.8,0.2,0.6,2,2,0.4,0.2,0.2,36017.0,-1606.0,-588.0,False
3192,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090119?gameHash=d9a1285e2cf77999,27,5,9,1.0,0.2,0.8,2,3,0.6,0.2,0.4,37521.0,-1864.0,-397.0,False
3193,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090119?gameHash=d9a1285e2cf77999,28,5,9,0.8,0.2,0.6,2,3,0.6,0.2,0.4,38936.0,-3333.0,-1914.0,False
3194,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090119?gameHash=d9a1285e2cf77999,29,5,9,0.6,0.2,0.4,2,4,0.4,0.0,0.4,40301.0,-3218.0,-1612.0,False
3195,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090119?gameHash=d9a1285e2cf77999,30,5,11,0.6,0.0,0.6,2,4,0.4,0.0,0.4,41657.0,-4353.0,-2489.0,False
3196,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090119?gameHash=d9a1285e2cf77999,31,5,11,0.6,0.0,0.6,2,4,0.4,0.0,0.4,42427.0,-5507.0,-2174.0,False
3197,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090119?gameHash=d9a1285e2cf77999,32,5,12,0.6,0.0,0.6,3,4,0.4,0.2,0.2,44659.0,-4279.0,-1061.0,False
3198,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090119?gameHash=d9a1285e2cf77999,33,5,12,0.6,0.0,0.6,3,5,0.6,0.2,0.4,46377.0,-5702.0,-1349.0,False
3199,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090119?gameHash=d9a1285e2cf77999,34,5,12,0.6,0.0,0.6,3,6,0.6,0.2,0.4,47691.0,-6727.0,-1220.0,False
3200,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090119?gameHash=d9a1285e2cf77999,35,5,12,0.2,0.0,0.2,3,6,0.6,0.2,0.4,48569.0,-7912.0,-3633.0,False
3201,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090119?gameHash=d9a1285e2cf77999,36,5,12,0.2,0.0,0.2,3,6,0.6,0.2,0.4,50013.0,-7917.0,-2215.0,False
3202,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090119?gameHash=d9a1285e2cf77999,37,5,12,0.0,0.0,0.0,3,6,0.4,0.0,0.4,51936.0,-7525.0,-798.0,False
3203,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090119?gameHash=d9a1285e2cf77999,38,5,12,0.0,0.0,0.0,3,6,0.2,0.0,0.2,53327.0,-8245.0,-333.0,False
3204,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090119?gameHash=d9a1285e2cf77999,39,5,13,0.2,0.0,0.2,3,6,0.0,0.0,0.0,55061.0,-8201.0,-284.0,False
3205,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090119?gameHash=d9a1285e2cf77999,40,5,13,0.2,0.0,0.2,3,6,0.0,0.0,0.0,56413.0,-9844.0,-2319.0,False
3206,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090119?gameHash=d9a1285e2cf77999,41,5,15,0.6,0.0,0.6,3,8,0.4,0.0,0.4,57972.0,-9703.0,-1458.0,False
3207,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001080179?gameHash=31030c79dfcbecd4,1,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2415.0,0.0,0.0,True
3208,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001080179?gameHash=31030c79dfcbecd4,2,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2423.0,8.0,8.0,True
3209,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001080179?gameHash=31030c79dfcbecd4,3,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2719.0,8.0,8.0,True
3210,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001080179?gameHash=31030c79dfcbecd4,4,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,4063.0,221.0,221.0,True
3211,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001080179?gameHash=31030c79dfcbecd4,5,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,5439.0,130.0,122.0,True
3212,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001080179?gameHash=31030c79dfcbecd4,6,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,6665.0,-1.0,-9.0,True
3213,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001080179?gameHash=31030c79dfcbecd4,7,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,8095.0,0.0,-221.0,True
3214,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001080179?gameHash=31030c79dfcbecd4,8,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,9344.0,4.0,-126.0,True
3215,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001080179?gameHash=31030c79dfcbecd4,9,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,10752.0,214.0,215.0,True
3216,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001080179?gameHash=31030c79dfcbecd4,10,0,1,0.2,0.0,0.2,0,0,0.0,0.0,0.0,12174.0,441.0,441.0,True
3217,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001080179?gameHash=31030c79dfcbecd4,11,1,1,0.4,0.2,0.2,0,0,0.0,0.0,0.0,13517.0,35.0,31.0,True
3218,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001080179?gameHash=31030c79dfcbecd4,12,1,1,0.4,0.2,0.2,0,0,0.0,0.0,0.0,15600.0,1026.0,812.0,True
3219,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001080179?gameHash=31030c79dfcbecd4,13,1,1,0.4,0.2,0.2,1,0,0.2,0.2,0.0,16945.0,991.0,550.0,True
3220,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001080179?gameHash=31030c79dfcbecd4,14,2,1,0.6,0.4,0.2,1,0,0.2,0.2,0.0,19213.0,1783.0,1748.0,True
3221,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001080179?gameHash=31030c79dfcbecd4,15,4,1,0.8,0.8,0.0,2,0,0.4,0.4,0.0,20971.0,2106.0,1080.0,True
3222,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001080179?gameHash=31030c79dfcbecd4,16,4,1,0.6,0.6,0.0,2,0,0.4,0.4,0.0,23703.0,3983.0,2992.0,True
3223,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001080179?gameHash=31030c79dfcbecd4,17,5,1,0.8,0.8,0.0,2,0,0.4,0.4,0.0,24934.0,4136.0,2353.0,True
3224,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001080179?gameHash=31030c79dfcbecd4,18,5,1,0.8,0.8,0.0,2,0,0.2,0.2,0.0,26383.0,4564.0,2458.0,True
3225,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001080179?gameHash=31030c79dfcbecd4,19,5,1,0.6,0.6,0.0,2,0,0.2,0.2,0.0,27384.0,4080.0,97.0,True
3226,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001080179?gameHash=31030c79dfcbecd4,20,7,1,0.6,0.6,0.0,4,1,0.6,0.4,0.2,29142.0,4331.0,195.0,True
3227,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001080179?gameHash=31030c79dfcbecd4,21,7,1,0.6,0.6,0.0,4,2,0.8,0.4,0.4,32853.0,5979.0,1415.0,True
3228,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001080179?gameHash=31030c79dfcbecd4,22,7,3,0.8,0.4,0.4,4,4,1.2,0.4,0.8,34352.0,5293.0,1213.0,True
3229,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001080179?gameHash=31030c79dfcbecd4,23,7,3,0.8,0.4,0.4,4,4,1.2,0.4,0.8,35184.0,2422.0,-1909.0,True
3230,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001080179?gameHash=31030c79dfcbecd4,24,10,4,1.6,1.0,0.6,5,4,1.4,0.6,0.8,36361.0,1971.0,-4008.0,True
3231,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001080179?gameHash=31030c79dfcbecd4,25,10,4,1.2,0.6,0.6,5,4,0.8,0.2,0.6,39713.0,3882.0,-1411.0,True
3232,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001080179?gameHash=31030c79dfcbecd4,26,10,4,1.2,0.6,0.6,5,4,0.6,0.2,0.4,41448.0,4260.0,1838.0,True
3233,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001080179?gameHash=31030c79dfcbecd4,27,12,4,1.2,1.0,0.2,5,4,0.2,0.2,0.0,43413.0,4911.0,2940.0,True
3234,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001080179?gameHash=31030c79dfcbecd4,28,14,4,1.6,1.4,0.2,5,4,0.2,0.2,0.0,45440.0,5627.0,1745.0,True
3235,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001080179?gameHash=31030c79dfcbecd4,29,14,4,0.8,0.8,0.0,6,4,0.2,0.2,0.0,49021.0,8207.0,3947.0,True
3236,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001080179?gameHash=31030c79dfcbecd4,30,14,4,0.8,0.8,0.0,6,4,0.2,0.2,0.0,51083.0,8812.0,3901.0,True
3237,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001080179?gameHash=31030c79dfcbecd4,31,17,4,1.4,1.4,0.0,10,4,1.0,1.0,0.0,52643.0,9245.0,3618.0,True
3238,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001080179?gameHash=31030c79dfcbecd4,32,17,5,1.2,1.0,0.2,12,4,1.4,1.4,0.0,55767.0,11267.0,3060.0,True
3239,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001080179?gameHash=31030c79dfcbecd4,33,18,5,1.0,0.8,0.2,12,4,1.4,1.4,0.0,57172.0,10927.0,2115.0,True
3240,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001080179?gameHash=31030c79dfcbecd4,34,20,5,1.4,1.2,0.2,14,4,1.6,1.6,0.0,58515.0,10620.0,1375.0,True
3241,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001080182?gameHash=33c18a702d5155ad,1,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2415.0,0.0,0.0,True
3242,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001080182?gameHash=33c18a702d5155ad,2,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2415.0,0.0,0.0,True
3243,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001080182?gameHash=33c18a702d5155ad,3,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2732.0,27.0,27.0,True
3244,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001080182?gameHash=33c18a702d5155ad,4,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,4125.0,374.0,374.0,True
3245,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001080182?gameHash=33c18a702d5155ad,5,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,5302.0,-142.0,-142.0,True
3246,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001080182?gameHash=33c18a702d5155ad,6,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,6640.0,-294.0,-321.0,True
3247,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001080182?gameHash=33c18a702d5155ad,7,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,8228.0,4.0,-370.0,True
3248,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001080182?gameHash=33c18a702d5155ad,8,1,0,0.2,0.2,0.0,0,0,0.0,0.0,0.0,9828.0,275.0,417.0,True
3249,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001080182?gameHash=33c18a702d5155ad,9,1,0,0.2,0.2,0.0,0,0,0.0,0.0,0.0,11435.0,647.0,941.0,True
3250,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001080182?gameHash=33c18a702d5155ad,10,1,1,0.4,0.2,0.2,0,0,0.0,0.0,0.0,12956.0,964.0,960.0,True
3251,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001080182?gameHash=33c18a702d5155ad,11,1,1,0.4,0.2,0.2,0,0,0.0,0.0,0.0,14491.0,729.0,454.0,True
3252,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001080182?gameHash=33c18a702d5155ad,12,1,1,0.4,0.2,0.2,0,0,0.0,0.0,0.0,16049.0,993.0,346.0,True
3253,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001080182?gameHash=33c18a702d5155ad,13,1,1,0.2,0.0,0.2,0,0,0.0,0.0,0.0,17322.0,682.0,-282.0,True
3254,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001080182?gameHash=33c18a702d5155ad,14,1,1,0.2,0.0,0.2,0,0,0.0,0.0,0.0,18773.0,904.0,175.0,True
3255,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001080182?gameHash=33c18a702d5155ad,15,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,20353.0,1162.0,169.0,True
3256,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001080182?gameHash=33c18a702d5155ad,16,1,1,0.0,0.0,0.0,1,1,0.4,0.2,0.2,21646.0,733.0,51.0,True
3257,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001080182?gameHash=33c18a702d5155ad,17,2,1,0.2,0.2,0.0,2,1,0.6,0.4,0.2,23921.0,850.0,-54.0,True
3258,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001080182?gameHash=33c18a702d5155ad,18,2,1,0.2,0.2,0.0,2,1,0.6,0.4,0.2,26215.0,2018.0,856.0,True
3259,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001080182?gameHash=33c18a702d5155ad,19,3,1,0.4,0.4,0.0,4,1,1.0,0.8,0.2,27545.0,2032.0,1299.0,True
3260,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001080182?gameHash=33c18a702d5155ad,20,3,1,0.4,0.4,0.0,4,1,1.0,0.8,0.2,31321.0,4775.0,3925.0,True
3261,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001080182?gameHash=33c18a702d5155ad,21,3,1,0.4,0.4,0.0,4,1,0.6,0.6,0.0,32541.0,4462.0,2444.0,True
3262,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001080182?gameHash=33c18a702d5155ad,22,3,1,0.2,0.2,0.0,4,1,0.4,0.4,0.0,34101.0,4482.0,2450.0,True
3263,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001080182?gameHash=33c18a702d5155ad,23,3,2,0.4,0.2,0.2,4,1,0.4,0.4,0.0,35964.0,4870.0,95.0,True
3264,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001080182?gameHash=33c18a702d5155ad,24,3,3,0.4,0.0,0.4,4,2,0.2,0.0,0.2,37025.0,4009.0,-453.0,True
3265,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001080182?gameHash=33c18a702d5155ad,25,4,3,0.6,0.2,0.4,4,2,0.2,0.0,0.2,38219.0,2597.0,-1885.0,True
3266,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001080182?gameHash=33c18a702d5155ad,26,4,3,0.6,0.2,0.4,4,4,0.6,0.0,0.6,39990.0,1891.0,-2979.0,True
3267,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001080182?gameHash=33c18a702d5155ad,27,4,3,0.6,0.2,0.4,4,4,0.6,0.0,0.6,40973.0,115.0,-3894.0,True
3268,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001080182?gameHash=33c18a702d5155ad,28,4,3,0.4,0.2,0.2,4,4,0.6,0.0,0.6,42437.0,-590.0,-3187.0,True
3269,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001080182?gameHash=33c18a702d5155ad,29,4,3,0.2,0.2,0.0,4,4,0.4,0.0,0.4,43791.0,-291.0,-2182.0,True
3270,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001080182?gameHash=33c18a702d5155ad,30,8,6,1.4,0.8,0.6,4,4,0.4,0.0,0.4,45468.0,76.0,-39.0,True
3271,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001080182?gameHash=33c18a702d5155ad,31,8,6,1.4,0.8,0.6,4,4,0.0,0.0,0.0,48917.0,709.0,1299.0,True
3272,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001080182?gameHash=33c18a702d5155ad,32,9,6,1.6,1.0,0.6,4,4,0.0,0.0,0.0,50125.0,961.0,1252.0,True
3273,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001080182?gameHash=33c18a702d5155ad,33,11,6,2.0,1.4,0.6,4,4,0.0,0.0,0.0,51664.0,870.0,794.0,True
3274,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001080182?gameHash=33c18a702d5155ad,34,11,6,2.0,1.4,0.6,4,4,0.0,0.0,0.0,55366.0,3530.0,2821.0,True
3275,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001080182?gameHash=33c18a702d5155ad,35,11,6,0.6,0.6,0.0,5,4,0.2,0.2,0.0,56952.0,3316.0,2355.0,True
3276,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001080182?gameHash=33c18a702d5155ad,36,11,6,0.6,0.6,0.0,6,4,0.4,0.4,0.0,59072.0,4432.0,3562.0,True
3277,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001080182?gameHash=33c18a702d5155ad,37,11,6,0.4,0.4,0.0,6,4,0.4,0.4,0.0,61036.0,5268.0,1738.0,True
